image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_01/l01_cn2_7.5e-15_z0500_snr-05_idx019.png,1,1,0,7.5e-15,500,-5,19,175509561,1.55e-06,0.03,0.2,224,20,8.0,-5,-15,0.984284,0.078353,0.826288,-2.652308,-11.112295,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z1000_snr+10_idx014.png,0,0,0,2.5e-15,1000,10,14,26011056,1.55e-06,0.03,0.2,224,20,8.0,8,1,0.727776,0.098313,0.877999,-1.404548,-14.526817,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+20_idx014.png,0,0,0,1e-13,1000,20,14,1001012056,1.55e-06,0.03,0.2,224,20,8.0,-3,-3,0.952106,0.078435,0.83905,2.072549,-4.200962,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0250_snr+10_idx014.png,7,7,0,5e-15,250,10,14,750261056,1.55e-06,0.03,0.2,224,20,8.0,6,8,1.242338,0.077969,0.89273,3.835794,-10.862055,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0250_snr+00_idx006.png,3,3,0,1e-13,250,0,6,1300260048,1.55e-06,0.03,0.2,224,20,8.0,-7,17,0.83978,0.106578,0.860017,8.115373,13.03512,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0250_snr+20_idx014.png,10,10,0,1e-13,250,20,14,2000262056,1.55e-06,0.03,0.2,224,20,8.0,5,-11,0.75092,0.110988,0.794472,-17.733607,3.924487,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z1000_snr-05_idx014.png,9,9,0,1e-13,1000,-5,14,1901009556,1.55e-06,0.03,0.2,224,20,8.0,17,14,0.802562,0.149873,0.821961,8.671528,-16.653146,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0500_snr-05_idx019.png,6,6,0,1e-13,500,-5,19,1600509561,1.55e-06,0.03,0.2,224,20,8.0,17,-14,0.801754,0.065146,0.802812,-4.517108,-15.819181,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0250_snr-05_idx014.png,10,10,0,5e-15,250,-5,14,1050259556,1.55e-06,0.03,0.2,224,20,8.0,3,-7,0.834265,0.01567,0.822768,10.278925,15.665655,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0750_snr+20_idx014.png,4,4,0,1e-13,750,20,14,1400762056,1.55e-06,0.03,0.2,224,20,8.0,18,-9,1.020923,0.118397,0.920499,-0.858155,-2.781012,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0750_snr+00_idx014.png,1,1,0,5e-14,750,0,14,600760056,1.55e-06,0.03,0.2,224,20,8.0,3,-13,1.19723,0.003531,0.941686,3.19612,0.331433,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+10_idx006.png,6,6,0,1e-15,500,10,6,610511048,1.55e-06,0.03,0.2,224,20,8.0,5,12,0.702891,0.09326,0.902807,-17.207838,-12.51381,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0250_snr+10_idx014.png,9,9,0,7.5e-15,250,10,14,975261056,1.55e-06,0.03,0.2,224,20,8.0,8,17,1.062426,0.056096,0.916256,-1.469044,7.997609,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0250_snr+20_idx019.png,8,8,0,1e-15,250,20,19,810262061,1.55e-06,0.03,0.2,224,20,8.0,-12,-18,1.154179,0.121654,0.929877,-3.26557,2.809015,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0500_snr+20_idx014.png,9,9,0,5e-14,500,20,14,1400512056,1.55e-06,0.03,0.2,224,20,8.0,-14,-11,0.93913,0.049062,0.801698,-12.784631,-6.054214,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+20_idx006.png,5,5,0,5e-14,750,20,6,1000762048,1.55e-06,0.03,0.2,224,20,8.0,17,-7,0.881886,0.073904,0.946553,-5.637641,-6.686449,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z1000_snr-05_idx019.png,2,2,0,7.5e-15,1000,-5,19,276009561,1.55e-06,0.03,0.2,224,20,8.0,-16,5,1.088088,0.081311,0.869464,-1.940608,-17.380605,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr+20_idx019.png,9,9,0,5e-15,250,20,19,950262061,1.55e-06,0.03,0.2,224,20,8.0,17,-18,0.932073,0.052148,0.921971,-5.577141,-11.36355,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0500_snr+00_idx014.png,8,8,0,5e-15,500,0,14,850510056,1.55e-06,0.03,0.2,224,20,8.0,15,-6,1.014509,0.026108,0.880646,17.189008,-8.606225,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+05_idx006.png,6,6,0,7.5e-15,750,5,6,675760548,1.55e-06,0.03,0.2,224,20,8.0,14,15,0.725428,0.0098,0.947147,0.259722,16.573478,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0750_snr+10_idx019.png,9,9,0,7.5e-15,750,10,19,975761061,1.55e-06,0.03,0.2,224,20,8.0,14,1,1.2028,0.053717,0.897086,6.030065,-5.44576,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+05_idx006.png,3,3,0,5e-14,250,5,6,800260548,1.55e-06,0.03,0.2,224,20,8.0,-4,-3,0.75119,0.012851,0.936049,-14.256443,-6.752481,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0500_snr+20_idx014.png,5,5,0,5e-14,500,20,14,1000512056,1.55e-06,0.03,0.2,224,20,8.0,17,8,0.774642,0.113365,0.890239,12.290116,-0.064205,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr+10_idx006.png,8,8,0,1e-13,500,10,6,1800511048,1.55e-06,0.03,0.2,224,20,8.0,-7,10,0.967387,0.109105,0.876731,-5.599254,16.495849,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr-05_idx014.png,10,10,0,2.5e-15,750,-5,14,1025759556,1.55e-06,0.03,0.2,224,20,8.0,-13,8,1.13521,0.080576,0.910461,15.394479,-11.70428,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr+05_idx019.png,4,4,0,1e-15,250,5,19,410260561,1.55e-06,0.03,0.2,224,20,8.0,-8,-3,1.092485,0.14068,0.870569,-6.933914,4.269995,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+10_idx006.png,2,2,0,1e-15,250,10,6,210261048,1.55e-06,0.03,0.2,224,20,8.0,3,7,1.140472,0.024047,0.919479,10.309151,-5.779239,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0250_snr+05_idx014.png,8,8,0,7.5e-15,250,5,14,875260556,1.55e-06,0.03,0.2,224,20,8.0,-3,-16,0.738496,0.136212,0.84646,-13.843256,8.722815,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+10_idx019.png,2,2,0,1e-15,1000,10,19,211011061,1.55e-06,0.03,0.2,224,20,8.0,12,6,1.030022,0.054945,0.807045,10.135055,6.258296,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0750_snr+00_idx006.png,0,0,0,5e-14,750,0,6,500760048,1.55e-06,0.03,0.2,224,20,8.0,-11,18,1.165605,0.105486,0.909872,-12.132684,-3.91118,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr+00_idx019.png,6,6,0,5e-14,500,0,19,1100510061,1.55e-06,0.03,0.2,224,20,8.0,-3,-2,1.249675,0.072118,0.783397,-4.043821,-8.303473,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0500_snr+20_idx014.png,7,7,0,5e-15,500,20,14,750512056,1.55e-06,0.03,0.2,224,20,8.0,-2,-15,0.715956,0.135807,0.910676,-16.636402,-8.855915,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0500_snr+20_idx019.png,3,3,0,2.5e-15,500,20,19,325512061,1.55e-06,0.03,0.2,224,20,8.0,3,-14,1.150007,0.089061,0.807723,-17.760325,5.431943,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+10_idx019.png,2,2,0,5e-15,1000,10,19,251011061,1.55e-06,0.03,0.2,224,20,8.0,17,14,0.736404,0.054615,0.885162,17.875886,-11.885496,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z1000_snr+10_idx006.png,6,6,0,1e-14,1000,10,6,701011048,1.55e-06,0.03,0.2,224,20,8.0,-10,-7,1.003264,0.088117,0.954944,-8.2904,0.755632,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0250_snr+10_idx006.png,3,3,0,1e-13,250,10,6,1300261048,1.55e-06,0.03,0.2,224,20,8.0,-11,-4,0.863639,0.074402,0.825171,12.216253,13.830953,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0500_snr+20_idx006.png,5,5,0,1e-13,500,20,6,1500512048,1.55e-06,0.03,0.2,224,20,8.0,-4,8,1.034835,0.070976,0.90753,1.738884,7.296989,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0250_snr+10_idx019.png,8,8,0,1e-13,250,10,19,1800261061,1.55e-06,0.03,0.2,224,20,8.0,-2,12,0.883758,0.118744,0.957157,-12.922,16.770527,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr+10_idx006.png,7,7,0,5e-14,250,10,6,1200261048,1.55e-06,0.03,0.2,224,20,8.0,-15,-1,0.780808,0.034752,0.823731,-13.466257,5.109218,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0500_snr+10_idx019.png,10,10,0,2.5e-15,500,10,19,1025511061,1.55e-06,0.03,0.2,224,20,8.0,-1,2,0.774055,0.095575,0.871353,-14.634879,-7.69292,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0750_snr-05_idx014.png,4,4,0,1e-13,750,-5,14,1400759556,1.55e-06,0.03,0.2,224,20,8.0,3,0,0.957934,0.08551,0.869851,2.075595,0.395559,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0250_snr+10_idx019.png,10,10,0,5e-14,250,10,19,1500261061,1.55e-06,0.03,0.2,224,20,8.0,11,-16,1.125877,0.135165,0.820671,-5.072232,4.606262,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0500_snr-05_idx014.png,3,3,0,1e-13,500,-5,14,1300509556,1.55e-06,0.03,0.2,224,20,8.0,8,7,0.777487,0.075898,0.813729,-1.70416,-2.2004,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0500_snr+00_idx019.png,5,5,0,1e-13,500,0,19,1500510061,1.55e-06,0.03,0.2,224,20,8.0,9,3,0.715706,0.065328,0.888044,2.594469,5.538433,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr-05_idx014.png,5,5,0,5e-15,1000,-5,14,551009556,1.55e-06,0.03,0.2,224,20,8.0,-6,-13,0.936279,0.006981,0.938335,-12.428379,1.872916,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0500_snr+00_idx019.png,7,7,0,1e-15,500,0,19,710510061,1.55e-06,0.03,0.2,224,20,8.0,-16,8,0.76471,0.069365,0.887762,17.840872,13.694482,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr+20_idx006.png,7,7,0,2.5e-15,1000,20,6,726012048,1.55e-06,0.03,0.2,224,20,8.0,13,-15,0.91265,0.054329,0.854814,-16.959617,-14.820313,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr+10_idx006.png,5,5,0,1e-15,750,10,6,510761048,1.55e-06,0.03,0.2,224,20,8.0,5,-6,1.219709,0.058681,0.804259,-2.411511,-6.597487,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z1000_snr+20_idx019.png,7,7,0,5e-15,1000,20,19,751012061,1.55e-06,0.03,0.2,224,20,8.0,2,-8,0.753413,0.040357,0.905331,-6.74696,4.110742,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr+05_idx019.png,10,10,0,5e-15,1000,5,19,1051010561,1.55e-06,0.03,0.2,224,20,8.0,-16,11,1.24807,0.013328,0.806505,-17.756132,-4.484953,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0500_snr+10_idx019.png,9,9,0,1e-14,500,10,19,1000511061,1.55e-06,0.03,0.2,224,20,8.0,12,-17,0.94468,0.071503,0.898231,-9.023986,11.574193,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+10_idx006.png,7,7,0,1e-13,1000,10,6,1701011048,1.55e-06,0.03,0.2,224,20,8.0,2,14,0.818698,0.061212,0.83978,5.534442,-2.335072,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+20_idx006.png,6,6,0,7.5e-15,750,20,6,675762048,1.55e-06,0.03,0.2,224,20,8.0,-2,-12,0.917097,0.02942,0.827748,14.36615,-14.990062,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0500_snr+10_idx006.png,8,8,0,5e-15,500,10,6,850511048,1.55e-06,0.03,0.2,224,20,8.0,-5,17,1.238987,0.014455,0.784246,9.795111,-3.745864,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr+20_idx006.png,3,3,0,1e-13,1000,20,6,1301012048,1.55e-06,0.03,0.2,224,20,8.0,-12,6,0.971601,0.107125,0.929189,-4.538807,14.63612,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr+00_idx019.png,10,10,0,1e-15,1000,0,19,1011010061,1.55e-06,0.03,0.2,224,20,8.0,-17,-16,0.768517,0.055753,0.911527,-1.876542,-14.225519,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+20_idx014.png,7,7,0,7.5e-15,500,20,14,775512056,1.55e-06,0.03,0.2,224,20,8.0,-5,11,0.945262,0.084949,0.876828,9.736113,-7.768806,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0250_snr+20_idx006.png,5,5,0,7.5e-15,250,20,6,575262048,1.55e-06,0.03,0.2,224,20,8.0,-4,-11,1.19637,0.132994,0.952778,1.05395,17.512081,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+10_idx019.png,1,1,0,5e-15,750,10,19,150761061,1.55e-06,0.03,0.2,224,20,8.0,18,7,1.191837,0.092872,0.798206,-8.573815,-4.106086,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr-05_idx014.png,3,3,0,7.5e-15,750,-5,14,375759556,1.55e-06,0.03,0.2,224,20,8.0,-15,-17,0.878973,0.001599,0.780676,-16.383166,17.599497,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z1000_snr+00_idx006.png,9,9,0,1e-14,1000,0,6,1001010048,1.55e-06,0.03,0.2,224,20,8.0,-6,-17,0.743417,0.014804,0.820713,-6.004838,9.260642,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+20_idx019.png,7,7,0,1e-13,750,20,19,1700762061,1.55e-06,0.03,0.2,224,20,8.0,15,15,0.931434,0.06836,0.939981,13.011714,0.273148,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr+20_idx014.png,8,8,0,5e-14,250,20,14,1300262056,1.55e-06,0.03,0.2,224,20,8.0,0,6,0.850249,0.121294,0.821381,10.084759,8.889666,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0500_snr+00_idx019.png,1,1,0,5e-15,500,0,19,150510061,1.55e-06,0.03,0.2,224,20,8.0,-11,9,0.759747,0.064684,0.878538,1.973609,-10.769544,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr+20_idx006.png,6,6,0,5e-14,500,20,6,1100512048,1.55e-06,0.03,0.2,224,20,8.0,1,-2,0.803215,0.039461,0.865396,8.45637,-7.231375,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0750_snr-05_idx006.png,1,1,0,2.5e-15,750,-5,6,125759548,1.55e-06,0.03,0.2,224,20,8.0,2,12,1.230789,0.115595,0.878622,-12.067807,4.370546,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0250_snr-05_idx019.png,2,2,0,1e-14,250,-5,19,300259561,1.55e-06,0.03,0.2,224,20,8.0,-13,3,0.830864,0.148285,0.935831,8.623108,15.679915,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+20_idx006.png,3,3,0,1e-13,750,20,6,1300762048,1.55e-06,0.03,0.2,224,20,8.0,2,-5,0.711022,0.058758,0.809205,-4.579676,9.505663,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+05_idx019.png,2,2,0,5e-15,1000,5,19,251010561,1.55e-06,0.03,0.2,224,20,8.0,-4,7,0.948539,0.020024,0.893798,-6.542612,11.62691,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0250_snr+10_idx006.png,4,4,0,1e-14,250,10,6,500261048,1.55e-06,0.03,0.2,224,20,8.0,6,1,0.87863,0.086502,0.842274,14.402462,8.532685,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0250_snr+10_idx019.png,2,2,0,5e-14,250,10,19,700261061,1.55e-06,0.03,0.2,224,20,8.0,3,-4,0.735158,0.059928,0.959058,-3.318864,2.708284,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr+00_idx014.png,6,6,0,5e-14,500,0,14,1100510056,1.55e-06,0.03,0.2,224,20,8.0,-15,3,1.14674,0.133281,0.898676,4.473668,11.557678,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z1000_snr+10_idx006.png,0,0,0,2.5e-15,1000,10,6,26011048,1.55e-06,0.03,0.2,224,20,8.0,6,9,0.910485,0.060044,0.789574,7.540704,4.158079,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0500_snr+00_idx006.png,1,1,0,5e-14,500,0,6,600510048,1.55e-06,0.03,0.2,224,20,8.0,-12,-10,0.811665,0.01897,0.796946,8.056831,4.432452,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0250_snr-05_idx014.png,10,10,0,1e-14,250,-5,14,1100259556,1.55e-06,0.03,0.2,224,20,8.0,-10,-6,1.178949,0.018951,0.860562,-0.782152,7.15089,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr-05_idx014.png,8,8,0,5e-14,500,-5,14,1300509556,1.55e-06,0.03,0.2,224,20,8.0,8,7,0.777487,0.075898,0.813729,-1.70416,-2.2004,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z1000_snr+00_idx006.png,1,1,0,1e-13,1000,0,6,1101010048,1.55e-06,0.03,0.2,224,20,8.0,-17,18,0.996319,0.118921,0.833911,-15.187239,-7.539469,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z1000_snr+20_idx006.png,0,0,0,2.5e-15,1000,20,6,26012048,1.55e-06,0.03,0.2,224,20,8.0,0,-2,0.923715,0.081611,0.864068,-4.624309,6.662892,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0750_snr+00_idx006.png,10,10,0,7.5e-15,750,0,6,1075760048,1.55e-06,0.03,0.2,224,20,8.0,17,-9,1.178079,0.107104,0.788868,17.055562,14.189767,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+00_idx014.png,10,10,0,7.5e-15,250,0,14,1075260056,1.55e-06,0.03,0.2,224,20,8.0,12,-15,0.839497,0.083312,0.916931,2.06686,1.879093,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0750_snr+00_idx006.png,1,1,0,7.5e-15,750,0,6,175760048,1.55e-06,0.03,0.2,224,20,8.0,17,-15,1.073646,0.025465,0.87444,0.615864,-9.977343,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0250_snr-05_idx006.png,9,9,0,1e-13,250,-5,6,1900259548,1.55e-06,0.03,0.2,224,20,8.0,0,-5,1.13855,0.141856,0.921413,-16.652497,9.748781,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr-05_idx019.png,2,2,0,5e-15,750,-5,19,250759561,1.55e-06,0.03,0.2,224,20,8.0,11,-18,1.113194,0.121399,0.799897,-4.602527,15.197584,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0750_snr+05_idx014.png,2,2,0,1e-15,750,5,14,210760556,1.55e-06,0.03,0.2,224,20,8.0,-17,6,1.241609,0.04629,0.792118,-10.453907,-4.717546,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+00_idx019.png,0,0,0,1e-15,250,0,19,10260061,1.55e-06,0.03,0.2,224,20,8.0,-2,17,1.10859,0.111517,0.812192,8.258692,4.319461,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr+05_idx014.png,7,7,0,2.5e-15,1000,5,14,726010556,1.55e-06,0.03,0.2,224,20,8.0,9,14,0.822464,0.090075,0.946653,-9.178477,-4.650288,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0250_snr+00_idx019.png,7,7,0,7.5e-15,250,0,19,775260061,1.55e-06,0.03,0.2,224,20,8.0,16,4,0.936782,0.025156,0.847082,-8.134795,-7.415959,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+00_idx006.png,6,6,0,5e-15,500,0,6,650510048,1.55e-06,0.03,0.2,224,20,8.0,13,-2,0.937452,0.020292,0.807752,13.150224,-1.568916,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr-05_idx019.png,5,5,0,1e-13,750,-5,19,1500759561,1.55e-06,0.03,0.2,224,20,8.0,17,-8,0.769548,0.095736,0.860012,-15.778775,3.524368,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr+20_idx006.png,9,9,0,2.5e-15,250,20,6,925262048,1.55e-06,0.03,0.2,224,20,8.0,6,14,1.10381,0.025937,0.934114,-15.321802,-16.045376,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+00_idx006.png,4,4,0,1e-15,750,0,6,410760048,1.55e-06,0.03,0.2,224,20,8.0,1,-1,0.796099,0.052655,0.793456,-1.313522,-6.605662,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0250_snr+05_idx006.png,2,2,0,5e-14,250,5,6,700260548,1.55e-06,0.03,0.2,224,20,8.0,-14,-14,0.887871,0.119726,0.850388,-5.797839,17.003971,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+05_idx014.png,7,7,0,5e-14,500,5,14,1200510556,1.55e-06,0.03,0.2,224,20,8.0,-6,5,0.969388,0.025382,0.855374,3.417844,1.350985,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+00_idx019.png,1,1,0,5e-15,750,0,19,150760061,1.55e-06,0.03,0.2,224,20,8.0,7,4,1.033951,0.062757,0.944759,2.034467,-5.271495,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z1000_snr+00_idx019.png,8,8,0,1e-13,1000,0,19,1801010061,1.55e-06,0.03,0.2,224,20,8.0,-2,0,0.839761,0.093657,0.812958,3.149223,-0.191199,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr-05_idx019.png,8,8,0,1e-13,500,-5,19,1800509561,1.55e-06,0.03,0.2,224,20,8.0,9,12,0.889479,0.108109,0.889225,5.503612,-0.165827,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0250_snr+05_idx014.png,9,9,0,1e-13,250,5,14,1900260556,1.55e-06,0.03,0.2,224,20,8.0,-2,7,1.01185,0.127534,0.91345,8.436441,16.555396,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+20_idx019.png,2,2,0,1e-15,250,20,19,210262061,1.55e-06,0.03,0.2,224,20,8.0,6,-2,0.783844,0.007734,0.841091,-8.492278,5.642574,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0250_snr-05_idx006.png,4,4,0,5e-14,250,-5,6,900259548,1.55e-06,0.03,0.2,224,20,8.0,6,0,0.816641,0.066649,0.872351,7.632725,-8.102334,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+20_idx006.png,6,6,0,1e-14,250,20,6,700262048,1.55e-06,0.03,0.2,224,20,8.0,0,-7,1.076463,0.080685,0.782471,-14.432174,16.481267,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0500_snr+10_idx006.png,2,2,0,5e-14,500,10,6,700511048,1.55e-06,0.03,0.2,224,20,8.0,-15,-7,0.832565,0.002139,0.923372,-15.528085,16.913161,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+10_idx006.png,2,2,0,5e-15,250,10,6,250261048,1.55e-06,0.03,0.2,224,20,8.0,7,-6,0.930464,0.086533,0.82384,14.756437,4.308908,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr-05_idx019.png,6,6,0,7.5e-15,250,-5,19,675259561,1.55e-06,0.03,0.2,224,20,8.0,-2,0,0.8659,0.098466,0.845865,7.111242,-15.75008,False,angular_spectrum,kolmogorov
