image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_07/l07_cn2_1.0e-14_z1000_snr+10_idx020.png,7,7,0,1e-14,1000,10,20,801011062,1.55e-06,0.03,0.2,224,20,8.0,-9,-14,1.03615,0.009075,0.827527,7.10122,-9.638709,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0500_snr+10_idx010.png,4,4,0,1e-13,500,10,10,1400511052,1.55e-06,0.03,0.2,224,20,8.0,-8,12,0.807908,0.036371,0.858661,0.769788,-13.824763,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+05_idx029.png,1,1,0,2.5e-15,250,5,29,125260571,1.55e-06,0.03,0.2,224,20,8.0,6,1,0.880658,0.043769,0.798471,-10.874338,-13.506329,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr-05_idx018.png,8,8,0,1e-14,1000,-5,18,901009560,1.55e-06,0.03,0.2,224,20,8.0,2,-4,0.945482,0.027931,0.932469,-7.731116,-9.832461,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+10_idx010.png,1,1,0,2.5e-15,250,10,10,125261052,1.55e-06,0.03,0.2,224,20,8.0,-6,-7,0.895096,0.130725,0.844091,3.558945,16.094579,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr+05_idx018.png,8,8,0,5e-14,750,5,18,1300760560,1.55e-06,0.03,0.2,224,20,8.0,16,-16,0.889501,0.073985,0.945089,14.942937,14.191229,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z1000_snr+20_idx026.png,1,1,0,1e-15,1000,20,26,111012068,1.55e-06,0.03,0.2,224,20,8.0,18,16,0.858486,0.040363,0.800129,-0.284085,3.892438,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+00_idx029.png,1,1,0,1e-14,1000,0,29,201010071,1.55e-06,0.03,0.2,224,20,8.0,14,1,1.232424,0.142995,0.905739,-14.053201,-14.298866,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr+10_idx026.png,8,8,0,5e-14,1000,10,26,1301011068,1.55e-06,0.03,0.2,224,20,8.0,-15,2,0.99123,0.110488,0.904817,7.522734,15.397336,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr-05_idx026.png,1,1,0,1e-13,250,-5,26,1100259568,1.55e-06,0.03,0.2,224,20,8.0,-12,-10,0.990538,0.01297,0.931125,7.630872,9.970725,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0500_snr+20_idx018.png,4,4,0,1e-13,500,20,18,1400512060,1.55e-06,0.03,0.2,224,20,8.0,13,0,1.012469,0.048144,0.919171,-1.026704,-9.401716,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0750_snr-05_idx029.png,6,6,0,1e-14,750,-5,29,700759571,1.55e-06,0.03,0.2,224,20,8.0,-9,2,0.713279,0.07847,0.805957,15.895336,-12.350694,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+20_idx029.png,5,5,0,7.5e-15,500,20,29,575512071,1.55e-06,0.03,0.2,224,20,8.0,-7,10,1.145439,0.060012,0.959555,10.933318,-16.775319,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr-05_idx010.png,5,5,0,1e-15,750,-5,10,510759552,1.55e-06,0.03,0.2,224,20,8.0,1,11,1.241482,0.05347,0.955024,-4.838624,14.902216,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0500_snr-05_idx010.png,1,1,0,1e-14,500,-5,10,200509552,1.55e-06,0.03,0.2,224,20,8.0,10,9,1.083074,0.118927,0.823283,5.037679,-2.904546,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+05_idx029.png,10,10,0,2.5e-15,750,5,29,1025760571,1.55e-06,0.03,0.2,224,20,8.0,-12,-15,1.154212,0.037836,0.906894,-15.756736,-12.17164,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z1000_snr+00_idx026.png,5,5,0,1e-13,1000,0,26,1501010068,1.55e-06,0.03,0.2,224,20,8.0,-3,1,1.030627,0.14036,0.812548,-4.624882,-15.665227,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z1000_snr+10_idx026.png,10,10,0,1e-14,1000,10,26,1101011068,1.55e-06,0.03,0.2,224,20,8.0,-15,8,0.859166,0.021366,0.816607,-14.768286,3.954757,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr+05_idx007.png,9,9,0,5e-15,250,5,7,950260549,1.55e-06,0.03,0.2,224,20,8.0,17,13,1.231164,0.084981,0.898136,-11.383083,5.271075,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr+20_idx007.png,9,9,0,2.5e-15,250,20,7,925262049,1.55e-06,0.03,0.2,224,20,8.0,16,6,1.047531,0.12513,0.827734,14.756101,10.665598,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+20_idx020.png,1,1,0,2.5e-15,250,20,20,125262062,1.55e-06,0.03,0.2,224,20,8.0,4,-15,1.097992,0.023461,0.878509,17.341561,1.932044,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0500_snr+05_idx026.png,3,3,0,2.5e-15,500,5,26,325510568,1.55e-06,0.03,0.2,224,20,8.0,-6,-3,1.002491,0.113537,0.8243,5.28917,2.462612,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr+10_idx029.png,8,8,0,1e-13,500,10,29,1800511071,1.55e-06,0.03,0.2,224,20,8.0,-8,-2,0.700347,0.097888,0.799954,-5.397775,-11.412553,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+00_idx018.png,6,6,0,1e-15,250,0,18,610260060,1.55e-06,0.03,0.2,224,20,8.0,-11,-11,1.058214,0.027499,0.957467,17.062892,13.759523,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+10_idx029.png,1,1,0,1e-13,750,10,29,1100761071,1.55e-06,0.03,0.2,224,20,8.0,18,13,1.061601,0.138724,0.953944,13.602619,1.842818,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr-05_idx026.png,1,1,0,7.5e-15,1000,-5,26,176009568,1.55e-06,0.03,0.2,224,20,8.0,-17,-8,1.22713,0.105265,0.787491,14.632301,5.08509,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr+10_idx020.png,4,4,0,5e-15,750,10,20,450761062,1.55e-06,0.03,0.2,224,20,8.0,12,14,0.850427,0.05772,0.940185,9.001561,13.51449,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0750_snr-05_idx026.png,1,1,0,1e-14,750,-5,26,200759568,1.55e-06,0.03,0.2,224,20,8.0,9,0,1.190494,0.029244,0.924029,-11.770602,-6.568952,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+05_idx018.png,2,2,0,5e-15,250,5,18,250260560,1.55e-06,0.03,0.2,224,20,8.0,4,-12,0.766219,0.042761,0.877146,-1.642723,-0.706831,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr+20_idx018.png,5,5,0,7.5e-15,1000,20,18,576012060,1.55e-06,0.03,0.2,224,20,8.0,-11,4,0.837748,0.109779,0.935663,1.425393,16.699402,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+00_idx026.png,2,2,0,5e-14,1000,0,26,701010068,1.55e-06,0.03,0.2,224,20,8.0,-1,10,1.072465,0.097283,0.910047,10.255068,-11.643616,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr+00_idx007.png,3,3,0,5e-14,500,0,7,800510049,1.55e-06,0.03,0.2,224,20,8.0,-9,-1,0.837336,0.01493,0.898712,8.25024,-9.00456,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+10_idx029.png,2,2,0,5e-15,1000,10,29,251011071,1.55e-06,0.03,0.2,224,20,8.0,-8,8,0.740929,0.049467,0.906139,15.905835,16.883956,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0500_snr+10_idx007.png,1,1,0,1e-15,500,10,7,110511049,1.55e-06,0.03,0.2,224,20,8.0,-14,6,0.952846,0.058684,0.887831,10.165317,15.250257,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0750_snr+20_idx020.png,8,8,0,1e-14,750,20,20,900762062,1.55e-06,0.03,0.2,224,20,8.0,-9,10,1.005859,0.126993,0.877699,16.064118,7.838918,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+05_idx007.png,5,5,0,5e-14,750,5,7,1000760549,1.55e-06,0.03,0.2,224,20,8.0,2,-12,0.979391,0.066556,0.826139,-1.235941,-6.862726,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z1000_snr+10_idx018.png,4,4,0,5e-14,1000,10,18,901011060,1.55e-06,0.03,0.2,224,20,8.0,-9,-11,0.722088,0.084231,0.823889,-16.230964,5.933663,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0500_snr+20_idx018.png,5,5,0,1e-15,500,20,18,510512060,1.55e-06,0.03,0.2,224,20,8.0,11,11,1.128032,0.022959,0.880473,10.424629,-2.996893,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr-05_idx029.png,0,0,0,1e-15,250,-5,29,10259571,1.55e-06,0.03,0.2,224,20,8.0,-7,-15,1.102904,0.146718,0.885253,10.195856,-12.872883,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0750_snr+20_idx029.png,9,9,0,1e-13,750,20,29,1900762071,1.55e-06,0.03,0.2,224,20,8.0,-13,-6,1.087431,0.081072,0.802617,-0.599592,2.091431,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0250_snr+20_idx026.png,10,10,0,5e-15,250,20,26,1050262068,1.55e-06,0.03,0.2,224,20,8.0,3,-13,1.114805,0.123428,0.781445,-10.545998,1.84547,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+00_idx020.png,2,2,0,7.5e-15,750,0,20,275760062,1.55e-06,0.03,0.2,224,20,8.0,-14,2,1.028517,0.122943,0.783729,-9.241712,-3.585669,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0250_snr+00_idx020.png,1,1,0,1e-15,250,0,20,110260062,1.55e-06,0.03,0.2,224,20,8.0,-14,13,0.808132,0.026098,0.836153,-13.681233,6.829694,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z1000_snr+00_idx018.png,3,3,0,2.5e-15,1000,0,18,326010060,1.55e-06,0.03,0.2,224,20,8.0,4,6,0.722606,0.007865,0.880056,-0.004626,-16.075777,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0750_snr+00_idx026.png,2,2,0,1e-13,750,0,26,1200760068,1.55e-06,0.03,0.2,224,20,8.0,3,13,0.772451,0.064076,0.854604,-7.617777,-5.518684,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+00_idx018.png,9,9,0,1e-15,1000,0,18,911010060,1.55e-06,0.03,0.2,224,20,8.0,17,-6,1.113868,0.12747,0.935235,-1.108654,3.687805,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z1000_snr+20_idx026.png,2,2,0,2.5e-15,1000,20,26,226012068,1.55e-06,0.03,0.2,224,20,8.0,-18,13,1.092715,0.14064,0.906207,-14.951233,-3.818133,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0500_snr+00_idx026.png,1,1,0,1e-13,500,0,26,1100510068,1.55e-06,0.03,0.2,224,20,8.0,12,-4,1.098559,0.064247,0.90867,-15.291895,-15.348133,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z1000_snr+10_idx007.png,6,6,0,1e-13,1000,10,7,1601011049,1.55e-06,0.03,0.2,224,20,8.0,-18,3,0.772413,0.070587,0.833803,-15.358733,-2.617367,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z1000_snr+10_idx010.png,2,2,0,2.5e-15,1000,10,10,226011052,1.55e-06,0.03,0.2,224,20,8.0,-7,-10,0.910089,0.058355,0.783641,-3.231937,-1.483858,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+00_idx020.png,6,6,0,1e-15,1000,0,20,611010062,1.55e-06,0.03,0.2,224,20,8.0,7,7,1.109524,0.113941,0.947296,13.989455,3.623075,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0750_snr+05_idx010.png,10,10,0,1e-14,750,5,10,1100760552,1.55e-06,0.03,0.2,224,20,8.0,-2,4,0.706644,0.115281,0.831541,3.720765,-3.208054,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr-05_idx026.png,6,6,0,5e-14,250,-5,26,1100259568,1.55e-06,0.03,0.2,224,20,8.0,-12,-10,0.990538,0.01297,0.931125,7.630872,9.970725,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z1000_snr+00_idx026.png,3,3,0,2.5e-15,1000,0,26,326010068,1.55e-06,0.03,0.2,224,20,8.0,-16,-8,1.023652,0.127129,0.832362,15.0097,13.14037,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+00_idx026.png,0,0,0,1e-13,250,0,26,1000260068,1.55e-06,0.03,0.2,224,20,8.0,-15,0,1.181413,0.143912,0.880395,-8.677,-4.421071,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr+05_idx029.png,8,8,0,1e-14,250,5,29,900260571,1.55e-06,0.03,0.2,224,20,8.0,-3,9,1.152184,0.090661,0.834367,-5.869524,4.999086,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+10_idx010.png,0,0,0,1e-15,500,10,10,10511052,1.55e-06,0.03,0.2,224,20,8.0,1,8,0.874432,0.00286,0.856472,-16.130191,16.392394,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+20_idx029.png,2,2,0,1e-15,1000,20,29,211012071,1.55e-06,0.03,0.2,224,20,8.0,3,5,0.974269,0.047668,0.815616,17.179574,2.247312,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr-05_idx007.png,9,9,0,2.5e-15,250,-5,7,925259549,1.55e-06,0.03,0.2,224,20,8.0,16,18,1.181596,0.020086,0.801495,-9.086806,1.470018,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0250_snr-05_idx010.png,4,4,0,1e-14,250,-5,10,500259552,1.55e-06,0.03,0.2,224,20,8.0,-15,5,0.703907,0.136712,0.888649,-2.115486,9.995898,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr+00_idx018.png,7,7,0,2.5e-15,250,0,18,725260060,1.55e-06,0.03,0.2,224,20,8.0,14,13,0.788903,0.009729,0.856602,0.744164,-0.19254,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0500_snr+05_idx026.png,7,7,0,1e-14,500,5,26,800510568,1.55e-06,0.03,0.2,224,20,8.0,-18,12,0.983201,0.013371,0.907292,6.614902,17.393683,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0500_snr-05_idx020.png,3,3,0,1e-15,500,-5,20,310509562,1.55e-06,0.03,0.2,224,20,8.0,-5,-6,1.199678,0.129657,0.906936,7.017997,15.487349,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+00_idx007.png,3,3,0,5e-15,500,0,7,350510049,1.55e-06,0.03,0.2,224,20,8.0,-9,-7,0.896868,0.070822,0.885602,-17.934847,17.386761,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z1000_snr+00_idx026.png,1,1,0,1e-15,1000,0,26,111010068,1.55e-06,0.03,0.2,224,20,8.0,12,10,1.209975,0.008159,0.836618,9.593262,14.401269,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr+05_idx020.png,2,2,0,1e-14,1000,5,20,301010562,1.55e-06,0.03,0.2,224,20,8.0,-7,-13,1.188177,0.07182,0.877835,-3.404822,13.382846,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+05_idx029.png,0,0,0,1e-13,1000,5,29,1001010571,1.55e-06,0.03,0.2,224,20,8.0,7,18,0.798899,0.099616,0.905868,15.363607,8.24403,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0250_snr-05_idx018.png,5,5,0,2.5e-15,250,-5,18,525259560,1.55e-06,0.03,0.2,224,20,8.0,-10,-10,1.005296,4.5e-05,0.901743,-7.426249,8.616411,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0750_snr+05_idx029.png,8,8,0,1e-14,750,5,29,900760571,1.55e-06,0.03,0.2,224,20,8.0,-14,-10,1.076534,0.039274,0.92202,3.554273,-11.321197,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+00_idx010.png,4,4,0,1e-15,500,0,10,410510052,1.55e-06,0.03,0.2,224,20,8.0,18,-2,0.894087,0.033652,0.872067,2.574353,1.519664,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0750_snr+00_idx020.png,1,1,0,1e-14,750,0,20,200760062,1.55e-06,0.03,0.2,224,20,8.0,-4,-8,0.845331,0.081704,0.838917,8.079178,-7.072206,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0750_snr+20_idx026.png,4,4,0,2.5e-15,750,20,26,425762068,1.55e-06,0.03,0.2,224,20,8.0,-17,15,0.781894,0.056575,0.923745,9.642937,4.65537,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr-05_idx026.png,8,8,0,5e-14,1000,-5,26,1301009568,1.55e-06,0.03,0.2,224,20,8.0,-18,-8,0.912254,0.147383,0.78692,14.293788,-5.248167,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0500_snr+05_idx029.png,1,1,0,1e-15,500,5,29,110510571,1.55e-06,0.03,0.2,224,20,8.0,11,-6,1.053107,0.047153,0.920414,-17.638707,8.858529,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+20_idx010.png,6,6,0,7.5e-15,250,20,10,675262052,1.55e-06,0.03,0.2,224,20,8.0,12,-8,0.761939,0.026035,0.911827,-7.664432,-12.498825,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0750_snr-05_idx029.png,9,9,0,2.5e-15,750,-5,29,925759571,1.55e-06,0.03,0.2,224,20,8.0,-8,4,1.058349,0.064251,0.888029,16.187432,-9.983473,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr+20_idx020.png,9,9,0,5e-15,250,20,20,950262062,1.55e-06,0.03,0.2,224,20,8.0,15,3,0.779404,0.149905,0.935073,1.284763,-5.58803,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0750_snr-05_idx020.png,6,6,0,5e-14,750,-5,20,1100759562,1.55e-06,0.03,0.2,224,20,8.0,-15,-5,0.983163,0.032014,0.838095,0.799569,1.990553,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr+10_idx029.png,6,6,0,5e-14,500,10,29,1100511071,1.55e-06,0.03,0.2,224,20,8.0,5,0,0.854025,0.082915,0.914569,-9.383198,13.402946,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+00_idx018.png,5,5,0,5e-14,750,0,18,1000760060,1.55e-06,0.03,0.2,224,20,8.0,-10,-14,0.987463,0.046704,0.85203,14.533769,9.159399,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+05_idx010.png,7,7,0,1e-13,1000,5,10,1701010552,1.55e-06,0.03,0.2,224,20,8.0,-5,-11,1.173439,0.13556,0.857738,-2.5527,2.139892,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0750_snr+10_idx026.png,9,9,0,5e-15,750,10,26,950761068,1.55e-06,0.03,0.2,224,20,8.0,-11,0,0.867272,0.031474,0.930636,-13.219069,-9.351185,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr-05_idx026.png,8,8,0,5e-14,250,-5,26,1300259568,1.55e-06,0.03,0.2,224,20,8.0,3,13,0.800708,0.039197,0.801693,0.143028,5.43721,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0250_snr+00_idx020.png,7,7,0,1e-14,250,0,20,800260062,1.55e-06,0.03,0.2,224,20,8.0,-18,-9,0.993697,0.1144,0.887434,-14.378045,-7.835163,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr+00_idx029.png,2,2,0,2.5e-15,750,0,29,225760071,1.55e-06,0.03,0.2,224,20,8.0,-9,-10,1.043978,0.002666,0.852855,-3.207354,-0.879762,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0250_snr+10_idx020.png,6,6,0,2.5e-15,250,10,20,625261062,1.55e-06,0.03,0.2,224,20,8.0,-17,3,1.013218,0.065109,0.907023,16.833238,-7.680645,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+00_idx007.png,0,0,0,1e-15,250,0,7,10260049,1.55e-06,0.03,0.2,224,20,8.0,8,-9,0.730072,0.067714,0.83434,-4.150154,9.145039,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+20_idx018.png,4,4,0,1e-15,500,20,18,410512060,1.55e-06,0.03,0.2,224,20,8.0,2,8,1.078804,0.093434,0.895091,7.19647,-17.977748,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+10_idx020.png,6,6,0,7.5e-15,250,10,20,675261062,1.55e-06,0.03,0.2,224,20,8.0,-1,11,0.880848,0.010502,0.95952,-13.452311,-17.665986,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr+05_idx007.png,8,8,0,1e-13,500,5,7,1800510549,1.55e-06,0.03,0.2,224,20,8.0,16,7,1.199931,0.05498,0.794023,12.961397,15.754128,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+10_idx010.png,1,1,0,5e-14,250,10,10,600261052,1.55e-06,0.03,0.2,224,20,8.0,-14,-11,1.07933,0.093613,0.782804,-2.427108,-3.108935,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0750_snr+20_idx029.png,0,0,0,1e-13,750,20,29,1000762071,1.55e-06,0.03,0.2,224,20,8.0,-6,17,1.075267,0.059389,0.79633,-5.839956,2.595244,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0250_snr-05_idx010.png,5,5,0,5e-14,250,-5,10,1000259552,1.55e-06,0.03,0.2,224,20,8.0,-18,-7,1.181512,0.020993,0.888835,-3.992235,11.385013,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z1000_snr+05_idx010.png,8,8,0,1e-13,1000,5,10,1801010552,1.55e-06,0.03,0.2,224,20,8.0,18,13,0.95856,0.03774,0.8786,16.004288,13.775199,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0250_snr+05_idx010.png,10,10,0,1e-13,250,5,10,2000260552,1.55e-06,0.03,0.2,224,20,8.0,-8,-13,1.220508,0.134551,0.88729,6.909093,-8.927932,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z1000_snr+10_idx026.png,4,4,0,5e-14,1000,10,26,901011068,1.55e-06,0.03,0.2,224,20,8.0,3,18,1.1805,0.136664,0.854644,3.660481,-16.919474,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+00_idx029.png,2,2,0,7.5e-15,750,0,29,275760071,1.55e-06,0.03,0.2,224,20,8.0,9,-1,0.93152,0.113108,0.82344,1.234344,-3.652647,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr+05_idx010.png,10,10,0,1e-15,500,5,10,1010510552,1.55e-06,0.03,0.2,224,20,8.0,-10,-3,0.733537,0.09747,0.943111,13.535304,-6.010193,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0250_snr-05_idx018.png,2,2,0,7.5e-15,250,-5,18,275259560,1.55e-06,0.03,0.2,224,20,8.0,11,14,1.132881,0.097435,0.937868,11.716024,13.65019,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0750_snr+05_idx029.png,2,2,0,1e-14,750,5,29,300760571,1.55e-06,0.03,0.2,224,20,8.0,3,8,1.196881,0.100724,0.931458,17.337252,3.619269,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr+05_idx010.png,8,8,0,1e-14,1000,5,10,901010552,1.55e-06,0.03,0.2,224,20,8.0,8,15,1.217159,0.122081,0.899061,-1.454474,-13.689098,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr-05_idx020.png,1,1,0,2.5e-15,250,-5,20,125259562,1.55e-06,0.03,0.2,224,20,8.0,2,-9,0.793836,0.108228,0.9582,9.063264,-4.853887,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+00_idx010.png,8,8,0,1e-13,750,0,10,1800760052,1.55e-06,0.03,0.2,224,20,8.0,16,0,0.932907,0.04955,0.957363,-3.114879,10.591424,True,angular_spectrum,kolmogorov
