relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_001227.npy,sample_001227.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:28,b07b2430a15faf5f8e7d0c48f5a2c54d2af7fbb8f1e8f5cf254a92d9bd2a4832
data/generated/turbulence_mask/fields/sample_001228.npy,sample_001228.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:28,cca88845fa71b7e41ea7f5e56bb5609910649f49581f608eac9661fa511fb0d0
data/generated/turbulence_mask/fields/sample_001229.npy,sample_001229.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:28,4502003ae13ca5261d067a82c94cb77643c28877bc7094703d681ae42d12e258
data/generated/turbulence_mask/fields/sample_001230.npy,sample_001230.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:28,86c4b801da081afa61cb0ccd6d7d073af5734c54dc612a61e61b279c26466647
data/generated/turbulence_mask/fields/sample_001231.npy,sample_001231.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,7fcba0fa015476d20d09811297296c9cdf4d478a1d93161e1ad6fde2ce20a3a2
data/generated/turbulence_mask/fields/sample_001232.npy,sample_001232.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,25df0f1d3c04fc84646c6d11c5fb6bc6576c22058044782c89456acd79b17112
data/generated/turbulence_mask/fields/sample_001233.npy,sample_001233.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,46899c2b00e2fa578dd1cf0f7e9c8cc1b5298fbe677589450cc20cc7c45d4d68
data/generated/turbulence_mask/fields/sample_001234.npy,sample_001234.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,ff7ec09ee12122adbc0f809d94f60289181a693b39f55728ad44fdf42e8cd58a
data/generated/turbulence_mask/fields/sample_001235.npy,sample_001235.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,7670edee6e0ed819344862135b936f997a2dca07cfc2557cc2e60678a0495634
data/generated/turbulence_mask/fields/sample_001236.npy,sample_001236.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,2c094321ef2e8d7a13bd280b52ef0f4ee770f59a5a1784c85fc78bdd75a42656
data/generated/turbulence_mask/fields/sample_001237.npy,sample_001237.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,8db9092def0d3c382f802bf4e344f9f6163845288021f3ede78f8b3b8ada8be3
data/generated/turbulence_mask/fields/sample_001238.npy,sample_001238.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:29,3cdb832c2460270d70631633073dc9e5c8fdaf44aec309efe0578844e2ab9750
data/generated/turbulence_mask/fields/sample_001239.npy,sample_001239.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:30,b1ef2240c9cff29185245c611c2baa8c7ca114b9ffde54c82978d9085376cc57
data/generated/turbulence_mask/fields/sample_001240.npy,sample_001240.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:30,43cdb139db70b76dae3691e2f44ca0801e90c22e1962b12379e360711f2adc49
data/generated/turbulence_mask/fields/sample_001241.npy,sample_001241.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:30,1406afa8e4ac12a28445be0321ebfed21665a0bc5a39353980a09f43c40a23c0
data/generated/turbulence_mask/fields/sample_001242.npy,sample_001242.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:30,de87c6015221fc9c69c0db92684b73369bf0182c7bd7b399c448d6d1b31966c0
data/generated/turbulence_mask/fields/sample_001243.npy,sample_001243.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:30,5a0c89af432639bed193666f97aa1086f6f0c95418379ac190e827691f609450
data/generated/turbulence_mask/fields/sample_001244.npy,sample_001244.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:30,0e33293660b0e194a3911b2163f3fb2350855ea1d04423968b461ba1aef30361
data/generated/turbulence_mask/fields/sample_001245.npy,sample_001245.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,910cf10b660884d8b53e973c0223c5a37ede0fe78de45ef21bc0622f181bf056
data/generated/turbulence_mask/fields/sample_001246.npy,sample_001246.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,0237d864970853708bf41eddc202a01c9017b608f99542a1cac7c9c6c09aaaed
data/generated/turbulence_mask/fields/sample_001247.npy,sample_001247.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,5c02657e7c3a36ff7ffc3127437794e3e2374503fb18daeaebd887393e4f644d
data/generated/turbulence_mask/fields/sample_001248.npy,sample_001248.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,c918b276ddaf436406836f2d20a138ca6ff1f9d58caa4e01a1aec4ed1b74bfc3
data/generated/turbulence_mask/fields/sample_001249.npy,sample_001249.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,d5d755dfd679b14f7d893fb832752b77ee55d23eefde291f725c828113120009
data/generated/turbulence_mask/fields/sample_001250.npy,sample_001250.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,d91e9942cf2222d1405f8daed00e104f7c66b60f46e4cb9199959e22d6b2c9c2
data/generated/turbulence_mask/fields/sample_001251.npy,sample_001251.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,67b688227f088098b942ce74697c3a2fbd3f9b117382929c00ba02510e4c2518
data/generated/turbulence_mask/fields/sample_001252.npy,sample_001252.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:31,e9e7b9e6a9d6f12f3af5ceba6630dd651b80c2ab8107f550b4a210af8b4ab444
data/generated/turbulence_mask/fields/sample_001253.npy,sample_001253.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,09b56110f806baf36c20cb6eca70473f9d9cf9a3a3eb5607b3917a324d0129fe
data/generated/turbulence_mask/fields/sample_001254.npy,sample_001254.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,bcc5201400ad715bb743b7cce4408b5aced7bff8c52ac2670306d25f7fac3213
data/generated/turbulence_mask/fields/sample_001255.npy,sample_001255.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,4b276ceec9121b5b401a3e5898eb899c8c18614baa538cbd8cc5eeca53081807
data/generated/turbulence_mask/fields/sample_001256.npy,sample_001256.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,5b4ab5c43c9c77480c15efaaea93ffa219844f2ea1fe9f4e071c87a22eeb063d
data/generated/turbulence_mask/fields/sample_001257.npy,sample_001257.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,1074ccc89297f08fcafb8515f67f44723b20447250a6b93932e1448a69908b32
data/generated/turbulence_mask/fields/sample_001258.npy,sample_001258.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,0536c9afbe3eff9534e4db5746206918ac60b0272cc87271c8316df7dfdfa118
data/generated/turbulence_mask/fields/sample_001259.npy,sample_001259.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,513a54c93fe2e65c2ddc9ce71c05d73331bbdba794930c2d9c3f0a683dc34d5e
data/generated/turbulence_mask/fields/sample_001260.npy,sample_001260.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:32,da7892d235eedd9cce2dc158d8d595fa000a212ec959ff18cf63b7938570e225
data/generated/turbulence_mask/fields/sample_001261.npy,sample_001261.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,f17709a5bf90f4cfdd5b32cfd1454249074ba1c47382a6dc96fae50e02b43098
data/generated/turbulence_mask/fields/sample_001262.npy,sample_001262.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,32260a9b7faf86afa24e871b151ab464fea01120a72bcc7b60202aec8c441996
data/generated/turbulence_mask/fields/sample_001263.npy,sample_001263.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,7c0d73b608d15a3a8fc446e9f991e80c769a58f5f5464e9862bd34f4e1597e26
data/generated/turbulence_mask/fields/sample_001264.npy,sample_001264.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,b8c5411bc11828b69ec2a2fe65e519477d17175954c439b896f95e2f23627042
data/generated/turbulence_mask/fields/sample_001265.npy,sample_001265.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,83fc3c42aa4e0402fe612f65aa7de7959fb2d262dd1c20c7ba3cc3b9e7903113
data/generated/turbulence_mask/fields/sample_001266.npy,sample_001266.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,672f08e09e3b3fff3fdd659a314635b81e7c16188caf5eae8ea1788122776bc7
data/generated/turbulence_mask/fields/sample_001267.npy,sample_001267.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:33,42cae085ae08f45dd64120669cf30dbfdcb7803bbcf7a7822c44524db0bbf569
data/generated/turbulence_mask/fields/sample_001268.npy,sample_001268.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,542ad47cad8c765711983e8b8f5468b803f4fb690777a9daf18804ad3a2ec6e0
data/generated/turbulence_mask/fields/sample_001269.npy,sample_001269.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,18e6a4f41d143a90a0aab94ea9a8aae88603c2c6a834d771fadf295d73e72bc0
data/generated/turbulence_mask/fields/sample_001270.npy,sample_001270.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,62a28c5a628985982ca0ce005298e86e4f40da911c4f4f86a3784540808e5050
data/generated/turbulence_mask/fields/sample_001271.npy,sample_001271.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,af5a7049536d2819eae07598b0ed8dd99aa88b4252e56f5baf4c3eda3b01d973
data/generated/turbulence_mask/fields/sample_001272.npy,sample_001272.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,2bad882f915030d1784ff911442e46bf0a3ed827510b1444a0ae369da81ca946
data/generated/turbulence_mask/fields/sample_001273.npy,sample_001273.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,859d3bea7ffe00bf726ab34ee21f5d295ee473d501688f2cd59149766eb90f0b
data/generated/turbulence_mask/fields/sample_001274.npy,sample_001274.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,365b6401fea247caa279c2ef6cb367d8e2ec87d2c962a507cacd688aa17d373c
data/generated/turbulence_mask/fields/sample_001275.npy,sample_001275.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:34,29abf1206e48b94c305ed6d28f41d481091281a26c8c117151592a8ea4420a2c
data/generated/turbulence_mask/fields/sample_001276.npy,sample_001276.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,a5debb0bdc08d9c1994d6252fa0cdb239f4716e293f6663d69c7076e6aa2eada
data/generated/turbulence_mask/fields/sample_001277.npy,sample_001277.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,236ae847e97e3744843b7f0e3df8f4e9d7e4e22118e67fa71281ba2f3d3df120
data/generated/turbulence_mask/fields/sample_001278.npy,sample_001278.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,0ccfcef47c0cfa21cd1bcfbd556856df1ef4d95831fbd0bfcf94dd8f481bf4f5
data/generated/turbulence_mask/fields/sample_001279.npy,sample_001279.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,559be9c30af68758a31814328e244a1326bc015b673b00e3804cae5dbe13ad09
data/generated/turbulence_mask/fields/sample_001280.npy,sample_001280.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,743ed61653d5ad21a650b52451d5c4b63213ee01d98376857b19a9c72dd559bf
data/generated/turbulence_mask/fields/sample_001281.npy,sample_001281.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,8a8b315f00e248958bdfe277da75680bf76fe1652a1001127e33def8ce907a41
data/generated/turbulence_mask/fields/sample_001282.npy,sample_001282.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:35,c189744e920814dedf8291a93b5d558fe0791fda34919de167af4c128cfa4824
data/generated/turbulence_mask/fields/sample_001283.npy,sample_001283.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,5101a51d9ed50a0113759bd92fdee5c9b0ea79fb5e940183dc3e04e1e09f9477
data/generated/turbulence_mask/fields/sample_001284.npy,sample_001284.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,3de9f39a83750248d9255c699cb66cfdb5a3260f0fe9b2ba115b7ea71e9c2e28
data/generated/turbulence_mask/fields/sample_001285.npy,sample_001285.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,3c98e1b925c0d38190b166d07ca90a974da4dbce231a5d067cd0521f332e8d7f
data/generated/turbulence_mask/fields/sample_001286.npy,sample_001286.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,40146eff7cb3f9f4c915b99f683abfa7a534e8ed7afa4ce1c723d4feaa892f32
data/generated/turbulence_mask/fields/sample_001287.npy,sample_001287.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,8f933661f5b9aa5db875d53c6f10939a047695dcad11fb7bb8f740e57d7b0c68
data/generated/turbulence_mask/fields/sample_001288.npy,sample_001288.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,db4882364195a93c8639ff1bfe04d9c86bb6b340edff69434ea33c05924750cb
data/generated/turbulence_mask/fields/sample_001289.npy,sample_001289.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,924889b7354a11945677ac4374d8126712537161c2dd1fad1bcace0551611d98
data/generated/turbulence_mask/fields/sample_001290.npy,sample_001290.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:36,3fad6744c96eead685f3c97191da330ca062184147e4ef093a8c3822b31b3974
data/generated/turbulence_mask/fields/sample_001291.npy,sample_001291.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,728e11caed06fe2fc9e519529d14848034105f81057aec591e7996aab6ed86ed
data/generated/turbulence_mask/fields/sample_001292.npy,sample_001292.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,ae688d18f4153f1e968521ba9c9acf5113c33c2e0659553092c36b8a03606a78
data/generated/turbulence_mask/fields/sample_001293.npy,sample_001293.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,ce9f3e7c6eb83b61d30e3ca7bc60cb202cda2fd69ccafd7c161707b0694dc5db
data/generated/turbulence_mask/fields/sample_001294.npy,sample_001294.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,db7fd7d107c4027cbc42fca8ec4d5a652703a4aeaf7be930a3ea0d3531f5dea6
data/generated/turbulence_mask/fields/sample_001295.npy,sample_001295.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,66828e928eeeba93bf89cc88c3393bc5b512fba021e1eab0577551f233cdb9b0
data/generated/turbulence_mask/fields/sample_001296.npy,sample_001296.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,fc22cf5a08ff2cd108dbfe1b8cfd2dbff561efa71adf7d6b1500ec3faa17bd52
data/generated/turbulence_mask/fields/sample_001297.npy,sample_001297.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,9a889ec9ffd3cff763bfb2385d99e06da379c1808ce40d38697d3f6bd587108b
data/generated/turbulence_mask/fields/sample_001298.npy,sample_001298.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:37,b32892138212ee13395ba6f0c5e44dc1b4dd7267028172f20cb7dfdb800488d8
data/generated/turbulence_mask_v1.h5,turbulence_mask_v1.h5,.h5,12035546187,11.209 GiB,2026-07-31T09:44:26,eec775a6eb0f8ac73052b60040baf5435590d6b2d47c6228cbf91f4181453148
data/manifest/group_split_v1.csv,group_split_v1.csv,.csv,12030,11.748 KiB,2026-08-04T17:14:36,5321c8a4c7b121cfc4e901c6641a9615ddc933c98dc854c43d340d814310495f
data/manifest/sample_split_v1.csv,sample_split_v1.csv,.csv,6467244,6.168 MiB,2026-08-04T17:14:37,4438ec0c9bddd2ae767c55bdb3a5b1459744138fb3747e6f9e248f0e30276c2c
data/manifest/sample_split_v1.npz,sample_split_v1.npz,.npz,22641,22.110 KiB,2026-08-04T17:14:37,48cc0bd88f40e7372f69c7601f6144f9d8214e2cc31353d507367879c3baae1b
results/csv/ablation_accuracy_confidence_intervals.csv,ablation_accuracy_confidence_intervals.csv,.csv,1473,1.438 KiB,2026-08-04T19:43:10,f6904509613ccd627c54fde061337791afd1487556efba9f7510a8eeb9762e28
results/csv/ablation_by_cn2_distance.csv,ablation_by_cn2_distance.csv,.csv,10340,10.098 KiB,2026-08-04T19:41:15,8d92423707e8605d11261fcf23536d60875c654b8cb2f5dd49be0ad6d3acd89f
results/csv/ablation_by_cn2_distance_occlusion.csv,ablation_by_cn2_distance_occlusion.csv,.csv,49572,48.410 KiB,2026-08-04T19:41:15,08798952384af2ad689f2053ff474f6bf9de34d94c93f0bb97451877ee41c8e6
results/csv/ablation_pairwise_statistics.csv,ablation_pairwise_statistics.csv,.csv,4769,4.657 KiB,2026-08-04T19:43:10,f09c25d7bbd69bfcff18e8408dfa9fc00ed39d4463b51176faf7d39da5c4ac12
results/csv/mc_vwls_ablation_full_test_predictions.csv,mc_vwls_ablation_full_test_predictions.csv,.csv,24903216,23.750 MiB,2026-08-04T19:36:17,120ef2c7241854190ac9b0ce34fe906d3a9209e1e3cdb6fef1b349161cb3b99a
results/csv/mc_vwls_ablation_summary.csv,mc_vwls_ablation_summary.csv,.csv,24509,23.935 KiB,2026-08-04T19:36:17,c24a6cfad5fadce9ff8301aad1511c2da74d04ed405c538b6e6f830618591604
results/csv/mc_vwls_full_test_predictions.csv,mc_vwls_full_test_predictions.csv,.csv,6136012,5.852 MiB,2026-08-04T18:20:43,b79d2fb9300f5312553572d9337397419620d2e2f56e049b722971deb881ddcd
results/csv/mc_vwls_subset_predictions.csv,mc_vwls_subset_predictions.csv,.csv,1868637,1.782 MiB,2026-08-04T18:14:45,a5d7ce4ab0a7ef0a2efbb780bf4cfa8d32903f24ea555f73b0903f06b1147578
results/csv/mc_vwls_tuned_full_test_predictions.csv,mc_vwls_tuned_full_test_predictions.csv,.csv,6136401,5.852 MiB,2026-08-04T19:27:15,73b4cc4defa56cb24580edf658a43b4b1a0a4744d99d1f20b25c4b516f5c5540
results/csv/mc_vwls_validation_grid.csv,mc_vwls_validation_grid.csv,.csv,14491,14.151 KiB,2026-08-04T19:17:54,a1af8fe98df68e99683c5223e2d7ec3e98dc8b9177c27cca5197e33deb252af9
results/csv/occlusion_level_summary.csv,occlusion_level_summary.csv,.csv,1313,1.282 KiB,2026-08-04T17:06:28,4767c7d60e9da8a2f9d8a76dc66d0377b4ba2bd28974d0a0bdda906067c206db
results/csv/receiver_noise_qc.csv,receiver_noise_qc.csv,.csv,1954,1.908 KiB,2026-08-04T17:34:09,e73cbd3ee9b8e213f8be10f10a755910c7798e60429f7c557aea40e1db18acfc
results/csv/traditional_methods_full_test_predictions.csv,traditional_methods_full_test_predictions.csv,.csv,14452730,13.783 MiB,2026-08-04T18:44:40,e1640f016c96de90b958f5500bc994fd9b511a5805e57cb525c72f1bc408bdaf
results/csv/traditional_methods_summary.csv,traditional_methods_summary.csv,.csv,13497,13.181 KiB,2026-08-04T18:44:40,85e1b98270070cd01aaedbcc5e4bda5fb859e0a3732ebf74cf10d2fa303fbe38
results/figures/Fig1_state_space.png,Fig1_state_space.png,.png,406264,396.742 KiB,2026-07-30T17:54:40,595fd92b9f62af6780f952f870ce6c05d99b0dd472b8f783cd210e8739fea6fb
results/figures/fig_accuracy_vs_occlusion.pdf,fig_accuracy_vs_occlusion.pdf,.pdf,17093,16.692 KiB,2026-08-04T19:45:00,64985ebff0df9117f6240bc0c0bbb7160571d3fb54d5491deacc8c30c1972fb7
results/figures/fig_accuracy_vs_occlusion.png,fig_accuracy_vs_occlusion.png,.png,199682,195.002 KiB,2026-08-04T19:45:00,28d7f9f653de925f79707f9a17149f576dc3595f5b88c782b4134828797e5335
results/figures/fig_accuracy_vs_snr.pdf,fig_accuracy_vs_snr.pdf,.pdf,18732,18.293 KiB,2026-08-04T19:45:00,eb14391c65e77011662fb5e980f30c8bd1c1d072b1a0942dcc6de6c5d4528c7d
results/figures/fig_accuracy_vs_snr.png,fig_accuracy_vs_snr.png,.png,195326,190.748 KiB,2026-08-04T19:45:00,7a5b2899f80b00af65d2f534e5bd3a0edfe0b3eb3359c0939f8f131f60906a2f
results/figures/fig_mc_vwls_cn2_distance_heatmap.pdf,fig_mc_vwls_cn2_distance_heatmap.pdf,.pdf,18099,17.675 KiB,2026-08-04T19:45:00,afca2b18f9bf032813033e9bd5e129b4f2f86edcd6b129540a8338bd47efd6c1
results/figures/fig_mc_vwls_cn2_distance_heatmap.png,fig_mc_vwls_cn2_distance_heatmap.png,.png,144441,141.056 KiB,2026-08-04T19:45:00,d0493e245b4d143942a3847d0184a509d24b1903067bfec5b2e5ca8d2d485f9b
results/figures/fig_method_overall_accuracy.pdf,fig_method_overall_accuracy.pdf,.pdf,13241,12.931 KiB,2026-08-04T19:44:59,304781761b5a90854fa4bf36576dfbe709865f0408f68b8ed7dda266c653e27a
results/figures/fig_method_overall_accuracy.png,fig_method_overall_accuracy.png,.png,83168,81.219 KiB,2026-08-04T19:44:59,c7973d89386a11d58b53149d5f807fbf6ee8f2a817120003feb432c968187944
results/figures/fig_occlusion_qc.pdf,fig_occlusion_qc.pdf,.pdf,563552,550.344 KiB,2026-08-04T17:06:31,24c5d5962c4927dcdca6dc6a2fbca2fdfaca42ea4c7b8eb471c6678202ce85f0
results/figures/fig_occlusion_qc.png,fig_occlusion_qc.png,.png,950349,928.075 KiB,2026-08-04T17:06:30,aad683a7bc98ea0a9d6dde0ef616d0eea700bd5e5579ea410d47f1f0deb0cbfb
results/figures/fig_receiver_noise_qc.pdf,fig_receiver_noise_qc.pdf,.pdf,565097,551.853 KiB,2026-08-04T17:34:11,41a5b368770806e43a105b5fbbbb3f7c1044100733e7aded2823b7fc4780b902
results/figures/fig_receiver_noise_qc.png,fig_receiver_noise_qc.png,.png,1535165,1.464 MiB,2026-08-04T17:34:10,df4854e93aeb8a7cbaac9ff6209e2f94a624ee691b9324c729b67f5792a39d4d
results/tables/Table1_dataset_statistics.csv,Table1_dataset_statistics.csv,.csv,945,945.000 B,2026-08-04T19:50:16,e969332263ec2a9355fe7b6f0b3ac2271000033b47ce733b40c682dfe4aa03b4
results/tables/Table2_occlusion_validation.csv,Table2_occlusion_validation.csv,.csv,753,753.000 B,2026-08-04T19:50:16,c05730bc17356cd991a88ed0719983637f1d5bee4e5531509cecc7d7b56ee972
results/tables/Table3_noise_validation.csv,Table3_noise_validation.csv,.csv,630,630.000 B,2026-08-04T19:50:16,448ac7b335c890a0842d9729fe6363348f6a8ecf9bf6de0d81990c2da30163e3
results/tables/Table4_main_results.csv,Table4_main_results.csv,.csv,532,532.000 B,2026-08-04T19:50:16,40b8e90cdd0160d57fab6717bd8078706e91987f74e86732e0d0fc459a2a91ee
results/tables/Table5_ablation_results.csv,Table5_ablation_results.csv,.csv,807,807.000 B,2026-08-04T19:50:16,8a92002b4f7290592220608a8d5d0e2107ca63d34c6ece3b701d6caa48ec1473
results/tables/Table6_cn2_distance_results.csv,Table6_cn2_distance_results.csv,.csv,1866,1.822 KiB,2026-08-04T19:50:16,253afe3bb679804e71d9da47d54f7a25b436ba9a875d02ceefdcd14c9d256139
results/tables/Table7_statistical_significance.csv,Table7_statistical_significance.csv,.csv,911,911.000 B,2026-08-04T19:50:16,e6cdfc51b2163102f2a4633f75a7806cfcc8f1c37448bd50dcb21a433ec9c865
results/validation/ablation_by_cn2_distance_report.txt,ablation_by_cn2_distance_report.txt,.txt,2354,2.299 KiB,2026-08-04T19:41:15,125e81701ecc2fa434f7482f8dea51e36c04a883d0ea1f14afb2958cdef8f70a
results/validation/ablation_statistical_report.txt,ablation_statistical_report.txt,.txt,3284,3.207 KiB,2026-08-04T19:43:10,250f4e22b22a182d486e0ac193d140ce0883909fde3054cd72e01bcbbaff75a3
results/validation/baseline_check.txt,baseline_check.txt,.txt,1902,1.857 KiB,2026-08-04T18:32:18,d9d845c9c1bf7e30d7bea9312b2686b852e246a4966c14bc5c9d937dc17693d3
results/validation/condition_columns_report.txt,condition_columns_report.txt,.txt,4397,4.294 KiB,2026-08-04T19:39:24,25e52060f36ce8884c51cb8f63cd4d68b1c4a20c8d5ffdca63512c7b4df1baee
results/validation/group_split_v1_report.txt,group_split_v1_report.txt,.txt,827,827.000 B,2026-08-04T17:14:37,b29da45dc3d8ade9389e47fa1457701336ca3c8226699b759b3de66adab6ab1e
results/validation/h5_physics_audit.txt,h5_physics_audit.txt,.txt,3764,3.676 KiB,2026-08-04T13:56:47,4c6157de3dae1a093653befdd86eae2539c1a543de1117aa6552d938ffba5640
