sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
39465,10.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9472273568577079,0.9825006603368812,6.6922351327103895,0.11710969569275605,1.0,0.9999999999999999,9.999999999999998,12.546261955503029,0.4353790283203125
39465,5.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9393851439938535,0.9821942433509999,6.099654651389591,0.10860896636558469,1.0,0.9999999999999999,4.999999999999999,7.595299376746471,0.4432220458984375
39465,0.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9041694494180949,0.9819080167935706,4.458740455537375,0.08066745744340914,1.0,0.9999999999999999,9.64327466553287e-16,2.680690925790452,0.4536895751953125
39467,20.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7571700745841413,0.9342649985352885,2.9984036552438624,0.19710006866925137,1.0,0.9536211840707156,20.0,22.469998040297728,0.428466796875
39467,15.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7604057579507719,0.9357824508947116,3.029252394601934,0.1945311644026622,1.0,0.9536211840707156,15.0,17.547945982424956,0.436614990234375
39467,10.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7512449219296569,0.929409073132562,2.9652640980241176,0.20932074108625984,1.0,0.9536211840707156,9.999999999999998,12.616773438999225,0.4445953369140625
39467,5.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7471315857801807,0.9268544015854322,2.9322729247721258,0.21448285779729206,1.0,0.9536211840707156,5.0,7.6684691742233655,0.451934814453125
39467,0.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7109440228717929,0.9064708516873557,2.6495787631040955,0.24781284510039542,1.0,0.9536211840707156,0.0,2.7313190371608616,0.4581298828125
39605,20.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9607776850925666,0.9873776596624391,7.649739386098778,0.09655761402498385,1.0,0.9999999999999999,20.0,22.524207641255227,0.4347686767578125
39605,15.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9577990402492235,0.9863918799633686,7.394747677171405,0.10062861403154948,1.0,0.9999999999999999,15.0,17.575787665301434,0.4420928955078125
39605,10.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9548471725010674,0.9883625465470325,6.880283670068715,0.08006898095363738,1.0,0.9999999999999999,9.999999999999998,12.63045875347165,0.4470672607421875
39605,5.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9157938437873446,0.9765536417415708,5.074661425923059,0.11898232983242359,1.0,0.9999999999999999,5.000000000000001,7.654356970951256,0.45458984375
39605,0.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9125768285222716,0.9859259365148187,4.6116038100951275,0.06490400479178218,1.0,0.9999999999999999,0.0,2.742674888402592,0.46051025390625
39608,20.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5332508897417645,0.8021508906207157,1.6157735350019988,0.3196793548587632,1.0,0.9510088499865504,20.0,22.635260852920123,0.44866943359375
39608,15.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5351052389809834,0.8026386481441741,1.6290145444831414,0.32150451269199537,1.0,0.9510088499865504,15.0,17.66302895167031,0.4526214599609375
39608,10.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5434916948267745,0.8144453354388684,1.633213786383874,0.30305043628907546,1.0,0.9510088499865504,9.999999999999998,12.726132203422672,0.4605712890625
39608,5.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5271745945564469,0.7965887893644276,1.5936810414953009,0.32417259001751925,1.0,0.9510088499865504,5.0,7.77084905972802,0.46343994140625
39608,0.0,0.3,28,28,4,4,4,4,0,1,1,1,0.535877022140369,0.8113858399278511,1.5836629973513852,0.2987012660827732,1.0,0.9510088499865504,0.0,2.7926500617689047,0.47076416015625
39609,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5213056426348639,0.8561003623756568,1.3309078455134553,0.19151715668078165,1.0,0.9301513053383041,20.0,22.661702739882937,0.4535064697265625
39609,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5317504867461821,0.8691777702164933,1.3498339744008154,0.17658829036864762,1.0,0.9301513053383041,15.0,17.703195314759853,0.4597015380859375
39609,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5322178193458249,0.8696574751907028,1.3509074155778653,0.17608068333002147,1.0,0.9301513053383041,9.999999999999998,12.737368677942255,0.465087890625
39609,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5099726993795738,0.8332751213845888,1.3505859158694342,0.22517627288301528,1.0,0.9301513053383041,5.0,7.7999913271434735,0.46636962890625
39609,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5316315547327574,0.8656992278354146,1.3642570292848606,0.18322077246392002,1.0,0.9301513053383041,-9.643274665532871e-16,2.807982609861703,0.4755401611328125
39654,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.4666164307292541,0.7973989046454582,1.2226703953077307,0.24771436134691696,1.0,0.9185614642488471,20.0,22.589918377568218,0.4398193359375
39654,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.4655559161802801,0.7946189710367159,1.227337725974924,0.2520718850461871,1.0,0.9185614642488471,14.999999999999998,17.60231189086694,0.4485015869140625
39654,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.47746389539392464,0.8093205728672728,1.2541417774550088,0.23913903566834144,1.0,0.9185614642488471,9.999999999999998,12.673124241490479,0.4561309814453125
39654,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.46822401671625313,0.7908178439894732,1.2678283519701081,0.2652070681163803,1.0,0.9185614642488471,5.000000000000001,7.731955335131625,0.4609375
39654,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.43690035538346583,0.7489481401008449,1.2089716644027102,0.3035145849136775,1.0,0.9185614642488471,9.64327466553287e-16,2.7961611279980243,0.46697998046875
39729,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5536787934164954,0.9142924382814185,1.5054918540664357,0.12903203599922078,1.0,0.8873451596459228,20.0,22.417663828512833,0.416748046875
39729,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5561914640400154,0.9145582876968626,1.5238672270561953,0.13020182520231513,1.0,0.8873451596459228,15.0,17.4732104016623,0.4248046875
39729,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5621520002727131,0.9193250132118715,1.5478386046650723,0.12487185898150993,1.0,0.8873451596459228,10.000000000000002,12.572327907784368,0.436187744140625
39729,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5694046704304534,0.9241446986909072,1.5819028017673018,0.11999571366975666,1.0,0.8873451596459228,5.000000000000001,7.641463476691804,0.4450531005859375
39729,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5814493370327083,0.9419195373618291,1.5879233371944854,0.0922273220582039,1.0,0.8873451596459228,9.64327466553287e-16,2.702745393060697,0.456268310546875
39758,20.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5287790242321744,0.8291612199404593,1.7342730172735177,0.2962810865611864,1.0,0.8895857291357692,20.0,22.16281682849565,0.3789215087890625
39758,15.0,0.3,28,28,4,4,4,4,0,1,1,1,0.528851685271348,0.8280063665699583,1.7416654389790893,0.29955536706954206,1.0,0.8895857291357692,15.0,17.26545205164647,0.3934326171875
39758,10.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5312222973137425,0.8285832298787853,1.7602489571133229,0.30173619083760234,1.0,0.8895857291357692,10.0,12.376355146460508,0.40863037109375
39758,5.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5235212509856288,0.8223861300380935,1.7238183022075977,0.3061740397662546,1.0,0.8895857291357692,5.0,7.497945188066328,0.42449951171875
39758,0.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5653786974975588,0.8649610449293638,1.8584928717319658,0.2509689354049106,1.0,0.8895857291357692,9.64327466553287e-16,2.609582870558675,0.4371185302734375
39780,20.0,0.0,28,28,4,4,4,4,0,1,1,1,0.5913776781309662,0.8666269385005313,1.506465036933047,0.20092185401767063,1.0,0.9999999999999999,20.0,21.912231698467185,0.3400115966796875
39780,15.0,0.0,28,28,4,4,4,4,0,1,1,1,0.5905012939302429,0.8670600385626692,1.4976562740074066,0.19909836731292127,1.0,0.9999999999999999,15.000000000000002,17.02518899411597,0.3559417724609375
39780,10.0,0.0,28,28,4,4,4,4,0,1,1,1,0.5972622833603112,0.8729281578247147,1.5177076639014475,0.19285790873550582,1.0,0.9999999999999999,9.999999999999998,12.169269534012644,0.37567138671875
39780,5.0,0.0,28,28,4,4,4,4,0,1,1,1,0.5846691247910636,0.8588117924203307,1.4954249144288079,0.21113636323818366,1.0,0.9999999999999999,4.999999999999999,7.300957680920623,0.3964996337890625
39780,0.0,0.0,28,28,4,4,4,4,0,1,1,1,0.5925359118751237,0.8725958620025974,1.483126546032765,0.18895645913836936,1.0,0.9999999999999999,0.0,2.444234611789089,0.4175262451171875
39782,20.0,0.2,28,28,4,4,4,4,0,1,1,1,0.4209473328527066,0.7100478467970676,1.3095615455720475,0.3797101898903753,1.0,0.910391404546743,20.0,22.030016437590287,0.3584442138671875
39782,15.0,0.2,28,28,4,4,4,4,0,1,1,1,0.4241253518111519,0.7143619503125864,1.3152439007057124,0.3756837026608459,1.0,0.910391404546743,15.0,17.148171256396083,0.3746185302734375
39782,10.0,0.2,28,28,4,4,4,4,0,1,1,1,0.4292135644347328,0.7206401052484167,1.3277890663763674,0.37093101383520516,1.0,0.910391404546743,10.0,12.240607137180186,0.3941192626953125
39782,5.0,0.2,28,28,4,4,4,4,0,1,1,1,0.43781043272144415,0.7345718381973909,1.3302699182560476,0.3530910991040097,1.0,0.910391404546743,4.999999999999999,7.401164983074101,0.4093780517578125
39782,0.0,0.2,28,28,4,4,4,4,0,1,1,1,0.42693473850829033,0.7200415170538211,1.3085285864148952,0.366333677944422,1.0,0.910391404546743,-9.643274665532871e-16,2.5450000763902074,0.42816162109375
39848,20.0,0.3,28,28,4,4,4,4,0,1,1,1,0.6451018940966893,0.9128472533284379,1.9301151521681188,0.1682148369038517,1.0,0.9504457575971508,20.0,22.567840367903592,0.4494171142578125
39848,15.0,0.3,28,28,4,4,4,4,0,1,1,1,0.6403196204727923,0.9080761997827996,1.9175013994906096,0.1762640155629768,1.0,0.9504457575971508,15.0,17.643199125488756,0.4531707763671875
39848,10.0,0.3,28,28,4,4,4,4,0,1,1,1,0.6441039250481753,0.9051541881035813,1.969039363950325,0.18675513712987651,1.0,0.9504457575971508,10.0,12.678083757301241,0.459503173828125
39848,5.0,0.3,28,28,4,4,4,4,0,1,1,1,0.6443171208587191,0.9097483896309321,1.9405318124342743,0.17513612104459936,1.0,0.9504457575971508,5.000000000000001,7.709609982876464,0.46417236328125
39848,0.0,0.3,28,28,4,4,4,4,0,1,1,1,0.6432174222687803,0.9226571189773456,1.8520778657357813,0.14324503801429433,1.0,0.9504457575971508,-1.446491199829931e-15,2.77479471681973,0.467742919921875
39849,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.592288666870866,0.9273383742280115,1.4974439541450475,0.1088067122106143,1.0,0.9373734115221654,20.0,22.644749832626516,0.450469970703125
39849,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5916673558167003,0.9256181586853373,1.500803201420026,0.11163250557256224,1.0,0.9373734115221654,15.000000000000002,17.674512728028976,0.4573822021484375
39849,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5848530500309981,0.9154243208179443,1.4983939395619001,0.12672768512072363,1.0,0.9373734115221654,10.0,12.741855826660357,0.4609222412109375
39849,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.596138007644884,0.93348760496293,1.4964545855137399,0.09953277854672453,1.0,0.9373734115221654,5.0,7.755920763232515,0.466552734375
39849,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.582764620682555,0.9239258460452991,1.4427155636665265,0.10975336590321035,1.0,0.9373734115221654,9.64327466553287e-16,2.8112369488185003,0.4718780517578125
39881,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6187263682082065,0.8555437745024199,1.8867083275303553,0.2725467636098872,1.0,0.9805620014968283,20.0,22.410189333558783,0.4151763916015625
39881,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6193805842928206,0.856463316050848,1.8863682518846505,0.2707630435824815,1.0,0.9805620014968283,15.0,17.477365288287878,0.42437744140625
39881,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6142661871158919,0.8531154621786493,1.8619758906669936,0.27349546813511905,1.0,0.9805620014968283,9.999999999999998,12.529106402153067,0.4336700439453125
39881,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6241870498195617,0.8679049494530244,1.854436594471533,0.24496189568287832,1.0,0.9805620014968283,4.999999999999999,7.591693841759602,0.4435272216796875
39881,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6151331295949679,0.8709291255357089,1.7593360686811852,0.2270790448612488,1.0,0.9805620014968283,9.64327466553287e-16,2.685934064199753,0.4530487060546875
39915,20.0,0.0,28,28,4,4,4,4,0,1,1,1,0.7527952743790586,0.9020495320487504,2.805234877388179,0.2747740689533386,1.0,0.9999999999999999,20.0,22.244209242559908,0.38897705078125
39915,15.0,0.0,28,28,4,4,4,4,0,1,1,1,0.7530936539020421,0.9029539602096922,2.7983640804108707,0.27157015189532113,1.0,0.9999999999999999,15.0,17.316490309277242,0.4006805419921875
39915,10.0,0.0,28,28,4,4,4,4,0,1,1,1,0.7479286511850916,0.9004323335680544,2.7555378619169897,0.2743624746759475,1.0,0.9999999999999999,9.999999999999998,12.43175957578401,0.415679931640625
39915,5.0,0.0,28,28,4,4,4,4,0,1,1,1,0.7235870861341236,0.8870259582881885,2.5838798742147993,0.29191135268785284,1.0,0.9999999999999999,5.000000000000001,7.471062094360801,0.4261322021484375
39915,0.0,0.0,28,28,4,4,4,4,0,1,1,1,0.7175685094360322,0.8906665928452956,2.4770095077598717,0.27081988903798415,1.0,0.9999999999999999,-9.643274665532871e-16,2.617929796357531,0.4382781982421875
39916,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7037713987614177,0.8929032034265584,2.5580595334828735,0.27395998148016815,1.0,0.9690838728606878,20.0,22.27710233407585,0.3945465087890625
39916,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.704402246347776,0.8927448713365135,2.5665651904729336,0.27527727972740035,1.0,0.9690838728606878,15.0,17.365637831041184,0.40789794921875
39916,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6962632061267652,0.887301099261887,2.5187577969007156,0.28386123493626203,1.0,0.9690838728606878,9.999999999999998,12.467226406735175,0.4205780029296875
39916,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7047474954845726,0.9014743048944066,2.4849985153755063,0.24483620606373935,1.0,0.9690838728606878,5.0,7.538647661670156,0.4322662353515625
39916,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.6918795914937823,0.8974052469451244,2.373739016566482,0.24353316822136165,1.0,0.9690838728606878,0.0,2.640597402106878,0.4444580078125
39917,20.0,0.2,28,28,4,4,4,4,0,1,1,1,0.6060456401073901,0.852260705165204,1.9886554084258854,0.29380254771024344,1.0,0.9470314879289405,20.0,22.32734557666193,0.401947021484375
39917,15.0,0.2,28,28,4,4,4,4,0,1,1,1,0.604497931728389,0.850560031961757,1.9851820173236585,0.2966655372189421,1.0,0.9470314879289405,15.0,17.395910313046254,0.414459228515625
39917,10.0,0.2,28,28,4,4,4,4,0,1,1,1,0.620758927836289,0.865364649187544,2.040395718283275,0.2747093933273019,1.0,0.9470314879289405,10.0,12.510479771733088,0.4233856201171875
39917,5.0,0.2,28,28,4,4,4,4,0,1,1,1,0.6185407243828227,0.8645854277836468,2.022614919708809,0.2738915341107819,1.0,0.9470314879289405,5.000000000000001,7.555519467967557,0.4350738525390625
39917,0.0,0.2,28,28,4,4,4,4,0,1,1,1,0.6251688811805254,0.8686285211735246,2.0583480892841233,0.27040823242890527,1.0,0.9470314879289405,9.64327466553287e-16,2.649632827284262,0.448822021484375
39965,20.0,0.0,28,28,4,4,4,4,0,1,1,1,0.6977809506944632,0.8717918616882476,2.4268438631429285,0.31114113366685575,1.0,0.9999999999999999,19.999999999999996,21.97895559589838,0.353363037109375
39965,15.0,0.0,28,28,4,4,4,4,0,1,1,1,0.6983458503532605,0.8704136616913806,2.445473201798363,0.3168999176529055,1.0,0.9999999999999999,15.0,17.13231500989658,0.3702392578125
39965,10.0,0.0,28,28,4,4,4,4,0,1,1,1,0.6982498388653207,0.8738525632093783,2.4114726888062212,0.3042010985834933,1.0,0.9999999999999999,10.0,12.231986122732756,0.3895111083984375
39965,5.0,0.0,28,28,4,4,4,4,0,1,1,1,0.6723838803119009,0.8565691898320991,2.2775235921363954,0.32666705399663115,1.0,0.9999999999999999,4.999999999999999,7.365821151338553,0.4060821533203125
39965,0.0,0.0,28,28,4,4,4,4,0,1,1,1,0.6727515076243953,0.874022287255153,2.1424792246017046,0.2699046323186763,1.0,0.9999999999999999,0.0,2.5488833865597593,0.424407958984375
39997,20.0,0.2,28,28,4,4,4,4,0,1,1,1,0.45182150916548947,0.7464198667485556,1.2805743586229854,0.32472821649799954,1.0,0.9364285346894169,20.0,22.08021894889498,0.3571014404296875
39997,15.0,0.2,28,28,4,4,4,4,0,1,1,1,0.45527673015214376,0.7508296683710619,1.2872539320223189,0.3207454891326558,1.0,0.9364285346894169,15.0,17.171709889742985,0.37872314453125
39997,10.0,0.2,28,28,4,4,4,4,0,1,1,1,0.4667588842803864,0.7669865742627868,1.3013043211952697,0.3032213778083486,1.0,0.9364285346894169,10.0,12.320917387658504,0.3943634033203125
39997,5.0,0.2,28,28,4,4,4,4,0,1,1,1,0.46241481364325476,0.7677017580411096,1.260281219651092,0.29276111169875485,1.0,0.9364285346894169,5.0,7.450817480289219,0.4120025634765625
39997,0.0,0.2,28,28,4,4,4,4,0,1,1,1,0.45815019205434715,0.7589783211210751,1.267759792329568,0.30555759356246964,1.0,0.9364285346894169,0.0,2.5519305943921817,0.430511474609375
39998,20.0,0.3,28,28,4,4,4,4,0,1,1,1,0.42579736517567357,0.7627084654551565,1.1389004276858326,0.2702514301793498,1.0,0.8957664178069636,20.0,22.143302876192607,0.371734619140625
39998,15.0,0.3,28,28,4,4,4,4,0,1,1,1,0.4291733065627471,0.7693545344572664,1.1358706889873915,0.2619834238578424,1.0,0.8957664178069636,15.0,17.260403993222525,0.3878936767578125
39998,10.0,0.3,28,28,4,4,4,4,0,1,1,1,0.43163264483243835,0.7708021614812465,1.1501953440549786,0.26362228673173516,1.0,0.8957664178069636,10.000000000000002,12.338767319807394,0.406829833984375
39998,5.0,0.3,28,28,4,4,4,4,0,1,1,1,0.4357968056489136,0.7702239416873145,1.1896734026817792,0.2733584651476596,1.0,0.8957664178069636,5.000000000000001,7.493623699662074,0.4226531982421875
39998,0.0,0.3,28,28,4,4,4,4,0,1,1,1,0.4350532613477545,0.7652299438034721,1.2072673355422063,0.2834302202094762,1.0,0.8957664178069636,0.0,2.627093837585639,0.43798828125
40018,20.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5466318108311026,0.8162159987596479,1.6549650930163733,0.3041561067076607,1.0,0.9498361222792876,20.0,22.632934214892572,0.4456939697265625
40018,15.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5494879292693523,0.8187203517410525,1.6651755327606073,0.3018624348682483,1.0,0.9498361222792876,15.0,17.640987965278182,0.453155517578125
40018,10.0,0.3,28,28,4,4,4,4,0,1,1,1,0.559791030763759,0.8274947806958519,1.7032183557339433,0.2938140559787343,1.0,0.9498361222792876,10.0,12.683776997025673,0.4568023681640625
40018,5.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5525505474489134,0.8235152945849316,1.6625706140397434,0.2934182850505536,1.0,0.9498361222792876,5.0,7.7238987131557995,0.463714599609375
40018,0.0,0.3,28,28,4,4,4,4,0,1,1,1,0.5694756882853688,0.8225048969055861,1.8198345504104618,0.3230117211398814,1.0,0.9498361222792876,0.0,2.7807257442627464,0.467498779296875
40072,20.0,0.2,28,28,4,4,4,4,0,1,1,1,0.6098427832190421,0.8534224552205447,1.9972517739489999,0.29275226133185606,1.0,0.949909370601608,20.0,22.469066485039622,0.425628662109375
40072,15.0,0.2,28,28,4,4,4,4,0,1,1,1,0.6069246806662826,0.8494003576700642,1.9966555886831718,0.3006956175117532,1.0,0.949909370601608,15.0,17.532971230017754,0.4335784912109375
40072,10.0,0.2,28,28,4,4,4,4,0,1,1,1,0.6060288644482574,0.8473575960732044,2.0021291156198737,0.3056098011800467,1.0,0.949909370601608,9.999999999999998,12.575379908059217,0.4423675537109375
40072,5.0,0.2,28,28,4,4,4,4,0,1,1,1,0.5854215874804648,0.8350530346128752,1.8871634627753013,0.31128188637424437,1.0,0.949909370601608,5.0,7.63530570769201,0.4509429931640625
40072,0.0,0.2,28,28,4,4,4,4,0,1,1,1,0.560234934595558,0.8226333085191213,1.7341219902667626,0.3075754800378522,1.0,0.949909370601608,9.64327466553287e-16,2.7342487394125428,0.45953369140625
40081,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.5052279010676606,0.8187367264421321,1.2594424446406385,0.228290660373286,1.0,0.9595776401918206,20.0,22.396046844160193,0.4121551513671875
40081,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.49961392760071116,0.811376145857076,1.250877962944914,0.23594542243311947,1.0,0.9595776401918206,14.999999999999998,17.458286005957447,0.4237213134765625
40081,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.5028228314628617,0.8165342543443734,1.251232338466894,0.22955827396526207,1.0,0.9595776401918206,10.0,12.542892761699544,0.431732177734375
40081,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.48123436518363244,0.7963197995757012,1.1777571542506344,0.23988581322892102,1.0,0.9595776401918206,5.000000000000002,7.610366918495462,0.4421234130859375
40081,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.4944523337883959,0.8204755886218217,1.1668258012596329,0.20947371515200686,1.0,0.9595776401918206,9.64327466553287e-16,2.6561420413883985,0.45220947265625
40083,20.0,0.3,28,28,4,4,4,4,0,1,1,1,0.47954249910805713,0.8246372457560018,1.179926065481187,0.20691508464706512,1.0,0.9226755384173202,20.0,22.464573214094123,0.425811767578125
40083,15.0,0.3,28,28,4,4,4,4,0,1,1,1,0.4824844286150177,0.8320752967363666,1.1689003730291643,0.1962872482856728,1.0,0.9226755384173202,15.0,17.535014488803135,0.4344482421875
40083,10.0,0.3,28,28,4,4,4,4,0,1,1,1,0.47658993082712775,0.8228900135890556,1.1642249331322447,0.20619586208633456,1.0,0.9226755384173202,9.999999999999998,12.612978186657205,0.444244384765625
40083,5.0,0.3,28,28,4,4,4,4,0,1,1,1,0.47945702811022756,0.8278211958001902,1.1641807868508864,0.20044725575237932,1.0,0.9226755384173202,5.0,7.68363595800631,0.4512786865234375
